evaluation_context,canonical_or_extension,window_label,window_seconds,step_seconds,model_name,status,precision,recall,f1,average_precision,roc_auc,false_positive_rate,mean_detection_latency_seconds,median_detection_latency_seconds,inference_time_ms_per_prediction,ready_package_dir,metrics_source,notes
canonical_benchmark_test_split,blocked,5s,5,1,lstm_ae,not_implemented,,,,,,,,,,,,No LSTM autoencoder detector implementation exists; MLP autoencoder is reported separately as `autoencoder`.
canonical_benchmark_test_split,canonical,5s,5,1,transformer,completed,0.1012537781260494,0.9994475138121548,0.1838788371620248,0.281389806710104,0.2755569161932438,1.0,336.53846153846155,259.0,0.0203565623775396,<repo>/outputs\window_size_study\5s\ready_packages\transformer,<repo>/outputs\window_size_study\5s\ready_packages\transformer\metrics.json,
canonical_benchmark_test_split,canonical,5s,5,1,gru,completed,0.1012707831831159,0.9994475138121548,0.1839068774462461,0.4306659292108544,0.4697626755787479,0.9998131655975587,336.53846153846155,259.0,0.020121346617194,<repo>/outputs\window_size_study\5s\ready_packages\gru,<repo>/outputs\window_size_study\5s\ready_packages\gru\metrics.json,
canonical_benchmark_test_split,canonical,5s,5,1,autoencoder,completed,0.0862559781370986,0.8193618171984857,0.1560809766651213,0.4340126987438826,0.3907201698336484,0.9993150684931507,357.75,301.0,0.0058244067231217,<repo>/outputs\window_size_study\5s\ready_packages\autoencoder,<repo>/outputs\window_size_study\5s\ready_packages\autoencoder\metrics.json,Repo implementation is an MLP autoencoder; no LSTM autoencoder artifact exists.
canonical_benchmark_test_split,canonical,5s,5,1,isolation_forest,completed,0.1208164387327331,0.950784207679827,0.214390243902439,0.6173037986333703,0.867130527962003,0.7965753424657535,343.5,277.0,0.0080197889325524,<repo>/outputs\window_size_study\5s\ready_packages\isolation_forest,<repo>/outputs\window_size_study\5s\ready_packages\isolation_forest\metrics.json,
canonical_benchmark_test_split,canonical,5s,5,1,threshold_baseline,completed,0.0601488899136965,0.4937804218496484,0.107235142118863,0.373055665676307,0.4103882681695938,0.888293897882939,432.4,424.0,0.0004152102294863,<repo>/outputs\window_size_study\5s\ready_packages\threshold_baseline,<repo>/outputs\window_size_study\5s\ready_packages\threshold_baseline\metrics.json,
canonical_benchmark_test_split,canonical,5s,5,1,lstm,completed,0.101063829787234,0.9972375690607734,0.1835282155566853,0.3488902021923435,0.3964167879828663,0.9998754437317058,336.53846153846155,259.0,0.0165099904856657,<repo>/outputs\window_size_study\5s\ready_packages\lstm,<repo>/outputs\window_size_study\5s\ready_packages\lstm\metrics.json,
canonical_benchmark_test_split,extension,5s,5,1,ttm_extension,not_run,,,,,,,,,,,,No evidenced TTM benchmark artifact exists for this window in the repo.
canonical_benchmark_test_split,extension_blocked,5s,5,1,arima,not_implemented,,,,,,,,,,,,No ARIMA detector implementation exists in the repository.
canonical_benchmark_test_split,blocked,10s,10,2,lstm_ae,not_implemented,,,,,,,,,,,,No LSTM autoencoder detector implementation exists; MLP autoencoder is reported separately as `autoencoder`.
canonical_benchmark_test_split,canonical,10s,10,2,transformer,completed,0.0985757541774139,0.9920993227990972,0.1793328572885851,0.4024465453523079,0.444104881479312,0.9998756064187088,343.46153846153845,265.0,0.0298174341737993,<repo>/outputs\window_size_study\10s\ready_packages\transformer,<repo>/outputs\window_size_study\10s\ready_packages\transformer\metrics.json,
canonical_benchmark_test_split,canonical,10s,10,2,gru,completed,0.0958595859585958,0.9616252821670428,0.1743400859422958,0.2457228022374969,0.3065571703633275,0.9996268192561264,343.46153846153845,265.0,0.0202145434174809,<repo>/outputs\window_size_study\10s\ready_packages\gru,<repo>/outputs\window_size_study\10s\ready_packages\gru\metrics.json,
canonical_benchmark_test_split,canonical,10s,10,2,autoencoder,completed,0.0861401911697769,0.8183783783783783,0.1558735715021105,0.2925455549600221,0.2453156065789739,0.9986321810494901,358.0,313.0,0.0070608341696499,<repo>/outputs\window_size_study\10s\ready_packages\autoencoder,<repo>/outputs\window_size_study\10s\ready_packages\autoencoder\metrics.json,Repo implementation is an MLP autoencoder; no LSTM autoencoder artifact exists.
canonical_benchmark_test_split,canonical,10s,10,2,isolation_forest,completed,0.2029052340327415,0.9513513513513514,0.3344735841885214,0.6120877023782666,0.871231641987673,0.4298681919920418,347.3333333333333,281.0,0.0094607226496915,<repo>/outputs\window_size_study\10s\ready_packages\isolation_forest,<repo>/outputs\window_size_study\10s\ready_packages\isolation_forest\metrics.json,
